,image_path,id
23314,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005824/comsumer_03.jpg,276
23315,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005824/comsumer_05.jpg,276
23316,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005824/comsumer_02.jpg,276
23317,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005824/shop_01.jpg,276
23318,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005824/comsumer_04.jpg,276
23334,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016806/comsumer_01.jpg,277
23335,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016806/comsumer_03.jpg,277
23336,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016806/comsumer_05.jpg,277
23338,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016806/shop_01.jpg,277
23339,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016806/comsumer_06.jpg,277
23340,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016806/comsumer_04.jpg,277
23457,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_10.jpg,278
23458,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/shop_03.jpg,278
23459,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_13.jpg,278
23461,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_11.jpg,278
23462,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_03.jpg,278
23463,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_05.jpg,278
23464,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_14.jpg,278
23465,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_02.jpg,278
23466,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_07.jpg,278
23467,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_12.jpg,278
23468,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/shop_01.jpg,278
23469,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_06.jpg,278
23470,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_16.jpg,278
23471,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_09.jpg,278
23472,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_15.jpg,278
23473,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/shop_02.jpg,278
23474,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_08.jpg,278
23475,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_04.jpg,278
23694,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013703/comsumer_01.jpg,279
23695,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013703/comsumer_03.jpg,279
23696,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013703/comsumer_05.jpg,279
23697,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013703/comsumer_02.jpg,279
23698,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013703/shop_01.jpg,279
23700,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010062/comsumer_01.jpg,280
23701,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010062/comsumer_03.jpg,280
23702,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010062/comsumer_05.jpg,280
23703,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010062/comsumer_02.jpg,280
23705,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010062/comsumer_04.jpg,280
23860,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_10.jpg,281
23861,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_13.jpg,281
23862,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_01.jpg,281
23863,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_11.jpg,281
23864,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_03.jpg,281
23865,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_05.jpg,281
23866,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_02.jpg,281
23867,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_07.jpg,281
23868,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_12.jpg,281
23869,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/shop_01.jpg,281
23870,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_06.jpg,281
23871,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_09.jpg,281
23872,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/shop_02.jpg,281
23874,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_04.jpg,281
23965,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_10.jpg,282
23966,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_25.jpg,282
23967,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_13.jpg,282
23968,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_23.jpg,282
23969,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_01.jpg,282
23970,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_20.jpg,282
23971,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_11.jpg,282
23972,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_03.jpg,282
23974,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_14.jpg,282
23975,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_18.jpg,282
23976,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_02.jpg,282
23977,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_19.jpg,282
23978,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_07.jpg,282
23979,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_12.jpg,282
23980,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/shop_01.jpg,282
23981,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_06.jpg,282
23982,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_16.jpg,282
23983,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_17.jpg,282
23984,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_09.jpg,282
23985,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_15.jpg,282
23986,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/shop_02.jpg,282
23987,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_08.jpg,282
23988,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_24.jpg,282
23989,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_22.jpg,282
23990,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_21.jpg,282
23991,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_04.jpg,282
24036,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_10.jpg,283
24037,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/shop_03.jpg,283
24038,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_13.jpg,283
24039,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_01.jpg,283
24040,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_11.jpg,283
24041,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_03.jpg,283
24042,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/shop_05.jpg,283
24043,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_05.jpg,283
24044,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_14.jpg,283
24045,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_18.jpg,283
24046,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_02.jpg,283
24047,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/shop_04.jpg,283
24048,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_19.jpg,283
24049,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_07.jpg,283
24050,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_12.jpg,283
24051,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/shop_01.jpg,283
24052,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_06.jpg,283
24053,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_16.jpg,283
24054,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_17.jpg,283
24055,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_09.jpg,283
24056,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_15.jpg,283
24058,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_08.jpg,283
24059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/comsumer_04.jpg,283
24069,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/comsumer_01.jpg,284
24070,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/comsumer_03.jpg,284
24071,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/comsumer_05.jpg,284
24072,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/comsumer_02.jpg,284
24074,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/shop_01.jpg,284
24075,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/comsumer_06.jpg,284
24076,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/shop_02.jpg,284
24077,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/comsumer_04.jpg,284
24091,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_10.jpg,285
24092,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_01.jpg,285
24093,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_03.jpg,285
24094,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_05.jpg,285
24095,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_02.jpg,285
24096,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_07.jpg,285
24097,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/shop_01.jpg,285
24098,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_06.jpg,285
24099,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_09.jpg,285
24101,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_08.jpg,285
24102,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/comsumer_04.jpg,285
24325,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_10.jpg,286
24326,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_13.jpg,286
24327,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_01.jpg,286
24328,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_11.jpg,286
24329,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_03.jpg,286
24330,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_05.jpg,286
24331,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_02.jpg,286
24332,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_07.jpg,286
24333,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_12.jpg,286
24334,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/shop_01.jpg,286
24336,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_09.jpg,286
24337,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/shop_02.jpg,286
24338,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_08.jpg,286
24339,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_04.jpg,286
24376,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_01.jpg,287
24378,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_05.jpg,287
24379,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_02.jpg,287
24380,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_07.jpg,287
24381,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/shop_01.jpg,287
24382,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_06.jpg,287
24383,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_09.jpg,287
24384,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/shop_02.jpg,287
24385,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_08.jpg,287
24386,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_04.jpg,287
24454,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020889/shop_03.jpg,288
24455,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020889/comsumer_01.jpg,288
24457,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020889/comsumer_02.jpg,288
24458,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020889/shop_01.jpg,288
24459,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020889/shop_02.jpg,288
24460,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020889/comsumer_04.jpg,288
24461,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016049/comsumer_01.jpg,289
24463,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016049/comsumer_05.jpg,289
24464,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016049/comsumer_02.jpg,289
24465,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016049/shop_01.jpg,289
24466,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016049/shop_02.jpg,289
24467,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016049/comsumer_04.jpg,289
24474,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_10.jpg,290
24475,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/shop_03.jpg,290
24476,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_13.jpg,290
24477,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_01.jpg,290
24478,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_11.jpg,290
24479,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_03.jpg,290
24480,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_05.jpg,290
24481,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_02.jpg,290
24482,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_07.jpg,290
24483,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_12.jpg,290
24484,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/shop_01.jpg,290
24486,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_09.jpg,290
24487,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/shop_02.jpg,290
24488,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_08.jpg,290
24489,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_04.jpg,290
24581,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023411/comsumer_01.jpg,291
24582,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023411/comsumer_03.jpg,291
24583,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023411/comsumer_05.jpg,291
24584,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023411/comsumer_02.jpg,291
24586,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023411/comsumer_04.jpg,291
24601,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/shop_03.jpg,292
24602,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/comsumer_01.jpg,292
24603,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/comsumer_03.jpg,292
24604,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/comsumer_05.jpg,292
24605,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/comsumer_02.jpg,292
24606,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/shop_04.jpg,292
24608,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/shop_01.jpg,292
24609,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/comsumer_06.jpg,292
24610,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/shop_02.jpg,292
24611,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/comsumer_04.jpg,292
24868,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_10.jpg,293
24869,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_01.jpg,293
24870,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_03.jpg,293
24871,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_05.jpg,293
24872,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_02.jpg,293
24873,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_07.jpg,293
24875,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_06.jpg,293
24876,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_09.jpg,293
24877,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/shop_02.jpg,293
24878,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_08.jpg,293
24879,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/comsumer_04.jpg,293
24891,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_10.jpg,294
24892,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_25.jpg,294
24893,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_13.jpg,294
24894,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_23.jpg,294
24895,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_01.jpg,294
24896,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_20.jpg,294
24897,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_26.jpg,294
24898,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_11.jpg,294
24899,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_03.jpg,294
24900,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_05.jpg,294
24902,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_18.jpg,294
24903,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_02.jpg,294
24904,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_19.jpg,294
24905,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_07.jpg,294
24906,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_12.jpg,294
24907,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/shop_01.jpg,294
24908,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_28.jpg,294
24909,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_06.jpg,294
24910,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_16.jpg,294
24911,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_17.jpg,294
24912,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_09.jpg,294
24913,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_15.jpg,294
24914,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_08.jpg,294
24915,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_24.jpg,294
24916,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_22.jpg,294
24917,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_21.jpg,294
24918,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_04.jpg,294
24919,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_27.jpg,294
24923,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_10.jpg,295
24924,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_25.jpg,295
24925,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_13.jpg,295
24926,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_23.jpg,295
24927,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_01.jpg,295
24928,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_20.jpg,295
24929,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_26.jpg,295
24930,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_11.jpg,295
24931,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_03.jpg,295
24932,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_05.jpg,295
24933,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_14.jpg,295
24934,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_18.jpg,295
24935,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_02.jpg,295
24936,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_19.jpg,295
24937,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_07.jpg,295
24938,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_12.jpg,295
