id,,image_path,id
716,58978,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001732/comsumer_12.jpg,716
717,59038,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008364/comsumer_09.jpg,717
718,59094,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031496/comsumer_02.jpg,718
719,59170,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002402/comsumer_01.jpg,719
720,59196,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033410/comsumer_02.jpg,720
721,59269,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014851/comsumer_02.jpg,721
722,59419,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011204/comsumer_01.jpg,722
723,59480,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026951/shop_01.jpg,723
724,59547,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030554/comsumer_05.jpg,724
725,59575,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016839/comsumer_21.jpg,725
726,59644,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014789/comsumer_02.jpg,726
727,59704,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010841/comsumer_11.jpg,727
728,59736,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016720/comsumer_09.jpg,728
729,59784,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022863/comsumer_05.jpg,729
730,59867,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005221/comsumer_06.jpg,730
731,59993,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007221/comsumer_09.jpg,731
732,60001,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030864/shop_01.jpg,732
733,60102,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011701/comsumer_07.jpg,733
734,60173,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005399/comsumer_10.jpg,734
735,60373,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023910/comsumer_13.jpg,735
736,60460,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003516/comsumer_03.jpg,736
737,60496,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022386/comsumer_08.jpg,737
738,60554,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028472/comsumer_04.jpg,738
739,60569,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008715/comsumer_06.jpg,739
740,60612,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010314/comsumer_09.jpg,740
741,60701,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002141/comsumer_04.jpg,741
742,60707,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030475/comsumer_07.jpg,742
743,60963,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031376/comsumer_07.jpg,743
744,61004,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009373/shop_01.jpg,744
745,61049,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009332/comsumer_07.jpg,745
746,61226,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021017/comsumer_02.jpg,746
747,61890,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005863/comsumer_03.jpg,747
748,61909,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023429/comsumer_13.jpg,748
749,62059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029323/comsumer_03.jpg,749
750,62074,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031711/shop_01.jpg,750
751,62115,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003214/comsumer_13.jpg,751
752,62148,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003373/comsumer_02.jpg,752
753,62192,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028505/comsumer_06.jpg,753
754,62474,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032477/comsumer_02.jpg,754
755,62553,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027648/comsumer_03.jpg,755
756,62575,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006665/comsumer_07.jpg,756
757,62895,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004471/comsumer_02.jpg,757
758,62950,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010760/comsumer_05.jpg,758
759,63014,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005561/comsumer_06.jpg,759
760,63051,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005509/comsumer_08.jpg,760
761,63059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027778/comsumer_01.jpg,761
762,63179,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022578/comsumer_06.jpg,762
763,63234,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012343/comsumer_02.jpg,763
764,63275,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000265/shop_01.jpg,764
765,63363,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031860/comsumer_07.jpg,765
766,63422,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003062/comsumer_01.jpg,766
767,63448,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026909/comsumer_02.jpg,767
768,63486,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005888/comsumer_04.jpg,768
769,63597,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028951/comsumer_05.jpg,769
770,63604,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027008/comsumer_05.jpg,770
771,63633,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013732/comsumer_06.jpg,771
772,63781,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023576/comsumer_11.jpg,772
773,64005,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003730/comsumer_03.jpg,773
774,64020,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031583/comsumer_11.jpg,774
775,64042,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029749/comsumer_08.jpg,775
776,64133,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018227/comsumer_07.jpg,776
777,64246,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006442/comsumer_09.jpg,777
778,64270,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031715/comsumer_02.jpg,778
779,64275,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033166/comsumer_01.jpg,779
780,64359,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012375/comsumer_12.jpg,780
781,64494,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002597/comsumer_02.jpg,781
782,64507,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005113/comsumer_01.jpg,782
783,64875,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030106/comsumer_05.jpg,783
784,64932,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007230/shop_02.jpg,784
785,65002,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006876/comsumer_14.jpg,785
786,65061,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006446/comsumer_02.jpg,786
787,65130,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008791/comsumer_05.jpg,787
788,65203,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031540/comsumer_04.jpg,788
789,65499,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015716/comsumer_09.jpg,789
790,65544,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005308/shop_01.jpg,790
791,65553,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004060/comsumer_01.jpg,791
792,65887,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025187/shop_01.jpg,792
793,66018,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033545/comsumer_03.jpg,793
794,66055,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006022/comsumer_07.jpg,794
795,66105,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012233/comsumer_08.jpg,795
796,66143,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010278/comsumer_03.jpg,796
797,66225,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003327/comsumer_01.jpg,797
798,66305,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031054/comsumer_17.jpg,798
799,66325,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028250/comsumer_01.jpg,799
800,66358,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018283/comsumer_11.jpg,800
801,66431,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006436/comsumer_17.jpg,801
802,66677,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031807/comsumer_24.jpg,802
803,66712,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025407/comsumer_02.jpg,803
804,66835,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009007/comsumer_07.jpg,804
805,66911,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025378/comsumer_05.jpg,805
806,66999,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032845/comsumer_04.jpg,806
807,67047,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003754/comsumer_03.jpg,807
808,67059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028590/comsumer_03.jpg,808
809,67161,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023021/comsumer_18.jpg,809
810,67179,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023206/comsumer_26.jpg,810
811,67253,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029279/comsumer_02.jpg,811
812,67323,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029499/shop_02.jpg,812
813,67472,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020873/comsumer_04.jpg,813
814,67490,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031671/comsumer_11.jpg,814
815,67533,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020628/comsumer_06.jpg,815
816,67652,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020886/comsumer_01.jpg,816
817,67744,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028431/comsumer_01.jpg,817
818,67792,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004030/shop_02.jpg,818
819,67907,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007920/comsumer_06.jpg,819
820,67950,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033051/shop_01.jpg,820
821,68094,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003385/comsumer_09.jpg,821
822,68511,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016449/comsumer_05.jpg,822
823,68563,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019183/shop_01.jpg,823
824,68579,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025118/comsumer_12.jpg,824
825,68609,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013822/comsumer_01.jpg,825
826,68767,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016271/comsumer_10.jpg,826
827,68794,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009657/comsumer_04.jpg,827
828,68929,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032339/comsumer_04.jpg,828
829,68936,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008228/comsumer_02.jpg,829
830,68952,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028559/comsumer_02.jpg,830
831,69006,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026978/comsumer_23.jpg,831
832,69038,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014712/comsumer_12.jpg,832
833,69062,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013659/comsumer_04.jpg,833
834,69195,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032079/comsumer_04.jpg,834
835,69251,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004458/shop_02.jpg,835
836,69261,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009420/comsumer_12.jpg,836
837,69287,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009945/comsumer_07.jpg,837
838,69343,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032711/shop_02.jpg,838
839,69364,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013603/comsumer_03.jpg,839
840,69443,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026258/comsumer_06.jpg,840
841,69491,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007732/comsumer_06.jpg,841
842,69526,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033256/comsumer_06.jpg,842
843,69563,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021560/comsumer_04.jpg,843
844,69611,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030857/comsumer_03.jpg,844
845,69710,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022312/comsumer_06.jpg,845
846,69779,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019903/shop_01.jpg,846
847,69891,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024390/comsumer_11.jpg,847
848,70136,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019536/comsumer_11.jpg,848
849,70190,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001115/shop_02.jpg,849
850,70292,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012136/comsumer_28.jpg,850
851,70369,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004683/shop_02.jpg,851
852,70547,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001346/shop_01.jpg,852
853,70556,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024343/comsumer_03.jpg,853
854,70596,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033550/comsumer_05.jpg,854
855,70613,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030514/comsumer_02.jpg,855
856,70853,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021100/comsumer_22.jpg,856
857,70873,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017869/comsumer_09.jpg,857
858,71213,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032655/comsumer_10.jpg,858
859,71230,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004745/comsumer_02.jpg,859
860,71245,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005409/comsumer_20.jpg,860
861,71288,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001559/comsumer_22.jpg,861
862,71364,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020127/comsumer_10.jpg,862
863,71443,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033841/comsumer_03.jpg,863
864,71496,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031130/comsumer_09.jpg,864
865,71607,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011579/comsumer_01.jpg,865
866,71704,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002174/comsumer_04.jpg,866
867,71773,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000040/comsumer_04.jpg,867
868,71929,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011210/comsumer_04.jpg,868
869,71935,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024664/comsumer_05.jpg,869
870,71970,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030091/comsumer_09.jpg,870
871,72089,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001345/comsumer_01.jpg,871
872,72199,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007512/shop_01.jpg,872
873,72321,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030247/comsumer_22.jpg,873
874,72451,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010769/shop_02.jpg,874
875,72468,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031959/comsumer_03.jpg,875
876,72545,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015538/comsumer_06.jpg,876
877,72661,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000141/comsumer_12.jpg,877
878,72776,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010496/shop_01.jpg,878
879,72817,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029938/comsumer_15.jpg,879
880,72897,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029473/comsumer_04.jpg,880
881,72997,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032513/shop_02.jpg,881
882,73107,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027857/comsumer_02.jpg,882
883,73169,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032389/comsumer_06.jpg,883
884,73257,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011561/comsumer_04.jpg,884
885,73467,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028929/comsumer_01.jpg,885
886,73630,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001193/comsumer_04.jpg,886
887,73682,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023649/comsumer_02.jpg,887
888,73751,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002614/comsumer_06.jpg,888
889,73761,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028581/comsumer_02.jpg,889
890,73769,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003736/comsumer_02.jpg,890
891,73810,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017604/comsumer_13.jpg,891
892,73877,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012745/comsumer_04.jpg,892
893,73923,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002502/comsumer_02.jpg,893
894,74012,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026962/comsumer_08.jpg,894
895,74106,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007403/comsumer_06.jpg,895
896,74128,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009647/comsumer_01.jpg,896
897,74141,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013760/comsumer_14.jpg,897
898,74201,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008107/comsumer_06.jpg,898
899,74267,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003869/comsumer_07.jpg,899
900,74281,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024491/comsumer_20.jpg,900
901,74364,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004379/comsumer_08.jpg,901
902,74459,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031914/comsumer_04.jpg,902
903,74507,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026917/comsumer_03.jpg,903
904,74540,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026623/comsumer_08.jpg,904
905,74558,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001299/comsumer_08.jpg,905
906,74682,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000686/comsumer_17.jpg,906
907,74878,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020869/comsumer_05.jpg,907
908,75174,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002962/comsumer_07.jpg,908
909,75213,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027936/comsumer_02.jpg,909
910,75373,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017709/comsumer_09.jpg,910
911,75485,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002211/comsumer_05.jpg,911
912,75491,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011499/comsumer_13.jpg,912
913,75606,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031645/comsumer_03.jpg,913
914,75637,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003627/comsumer_10.jpg,914
915,75713,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008105/comsumer_15.jpg,915
916,75773,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021428/comsumer_13.jpg,916
917,75791,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028867/shop_03.jpg,917
918,76065,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003050/shop_02.jpg,918
919,76173,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016209/comsumer_02.jpg,919
920,76221,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027268/comsumer_21.jpg,920
921,76302,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010249/comsumer_15.jpg,921
922,76371,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028935/comsumer_05.jpg,922
923,76449,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020683/comsumer_02.jpg,923
924,76540,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031017/comsumer_07.jpg,924
925,76603,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027117/shop_02.jpg,925
926,76889,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007704/comsumer_04.jpg,926
927,77001,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026423/comsumer_05.jpg,927
928,77232,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000326/comsumer_08.jpg,928
929,77280,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011970/comsumer_13.jpg,929
930,77362,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016263/comsumer_02.jpg,930
931,77449,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009370/comsumer_06.jpg,931
932,77510,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001630/comsumer_01.jpg,932
933,77611,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010038/comsumer_01.jpg,933
934,77629,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033425/comsumer_04.jpg,934
935,77721,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003844/comsumer_05.jpg,935
936,77764,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021369/comsumer_06.jpg,936
937,77812,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013819/comsumer_04.jpg,937
938,77836,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007175/comsumer_04.jpg,938
939,77859,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027187/comsumer_10.jpg,939
940,77976,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029763/comsumer_02.jpg,940
941,78110,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003756/comsumer_09.jpg,941
942,78132,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008762/comsumer_01.jpg,942
943,78215,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023079/comsumer_04.jpg,943
944,78248,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031863/comsumer_05.jpg,944
945,78287,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032700/shop_01.jpg,945
